type,duration,name,reference,tcIn,tcOut,assetType,startTime,behaviorName
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 12:02:32:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 12:12:34:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 12:20:24:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 12:25:06:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 12:32:46:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 12:37:47:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 12:42:25:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 12:52:27:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 13:00:17:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 13:04:59:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 13:12:39:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 13:17:40:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 13:22:18:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 13:32:20:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 13:40:10:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 13:44:52:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 13:52:32:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 13:57:33:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 14:02:11:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 14:12:13:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 14:20:03:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 14:24:45:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 14:32:25:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 14:37:26:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 14:42:04:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 14:52:06:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 14:59:56:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 15:04:38:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 15:12:18:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 15:17:19:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 15:21:57:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 15:31:59:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 15:39:49:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 15:44:31:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 15:52:11:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 15:57:12:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 16:01:50:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 16:11:52:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 16:19:42:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 16:24:24:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 16:32:04:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 16:37:05:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 16:41:43:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 16:51:45:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 16:59:35:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 17:04:17:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 17:11:57:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 17:16:58:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 17:21:36:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 17:31:38:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 17:39:28:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 17:44:10:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 17:51:50:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 17:56:51:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 18:01:29:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 18:11:31:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 18:19:21:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 18:24:03:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 18:31:43:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 18:36:44:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 18:41:22:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 18:51:24:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 18:59:14:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 19:03:56:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 19:11:36:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 19:16:37:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 19:21:15:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 19:31:17:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 19:39:07:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 19:43:49:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 19:51:29:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 19:56:30:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 20:01:08:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 20:11:10:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 20:19:00:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 20:23:42:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 20:31:22:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 20:36:23:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 20:41:01:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 20:51:03:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 20:58:53:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 21:03:35:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 21:11:15:00,CLP
follow,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 21:16:16:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 21:20:54:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 21:30:56:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 21:38:46:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 21:43:28:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 21:51:08:00,CLP
