type,duration,name,reference,tcIn,tcOut,assetType,startTime,behaviorName
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 02:46:10:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 02:51:11:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 02:52:01:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 02:54:01:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 02:55:04:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 02:59:42:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 03:09:44:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 03:17:34:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 03:22:16:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 03:29:56:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 03:34:57:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 03:35:47:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 03:37:47:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 03:38:50:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 03:43:28:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 03:53:30:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 04:01:20:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 04:06:02:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 04:13:42:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 04:18:43:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 04:19:33:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 04:21:33:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 04:22:36:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 04:27:14:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 04:37:16:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 04:45:06:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 04:49:48:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 04:57:28:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 05:02:29:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 05:03:19:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 05:05:19:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 05:06:22:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 05:11:00:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 05:21:02:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 05:28:52:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 05:33:34:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 05:41:14:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 05:46:15:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 05:47:05:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 05:49:05:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 05:50:08:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 05:54:46:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 06:04:48:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 06:12:38:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 06:17:20:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 06:25:00:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 06:30:01:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 06:30:51:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 06:32:51:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 06:33:54:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 06:38:32:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 06:48:34:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 06:56:24:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 07:01:06:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 07:08:46:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 07:13:47:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 07:14:37:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 07:16:37:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 07:17:40:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 07:22:18:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 07:32:20:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 07:40:10:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 07:44:52:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 07:52:32:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 07:57:33:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 07:58:23:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 08:00:23:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 08:01:26:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 08:06:04:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 08:16:06:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 08:23:56:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 08:28:38:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 08:36:18:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 08:41:19:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 08:42:09:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 08:44:09:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 08:45:12:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 08:49:50:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 08:59:52:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 09:07:42:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 09:12:24:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 09:20:04:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 09:25:05:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 09:25:55:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 09:27:55:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 09:28:58:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 09:33:36:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 09:43:38:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 09:51:28:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 09:56:10:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 10:03:50:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 10:08:51:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 10:09:41:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 10:11:41:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 10:12:44:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 10:17:22:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 10:27:24:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 10:35:14:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 10:39:56:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 10:47:36:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 10:52:37:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 10:53:27:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 10:55:27:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 10:56:30:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 11:01:08:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 11:11:10:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 11:19:00:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 11:23:42:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 11:31:22:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 11:36:23:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 11:37:13:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 11:39:13:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 11:40:16:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 11:44:54:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 11:54:56:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 12:02:46:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 12:07:28:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 12:15:08:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 12:20:09:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 12:20:59:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 12:22:59:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 12:24:02:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 12:28:40:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 12:38:42:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 12:46:32:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 12:51:14:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 12:58:54:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 13:03:55:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 13:04:45:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 13:06:45:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 13:07:48:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 13:12:26:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 13:22:28:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 13:30:18:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 13:35:00:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 13:42:40:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 13:47:41:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 13:48:31:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 13:50:31:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 13:51:34:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 13:56:12:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 14:06:14:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 14:14:04:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 14:18:46:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 14:26:26:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 14:31:27:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 14:32:17:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 14:34:17:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 14:35:20:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 14:39:58:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 14:50:00:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 14:57:50:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 15:02:32:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 15:10:12:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 15:15:13:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 15:16:03:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 15:18:03:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 15:19:06:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 15:23:44:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 15:33:46:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 15:41:36:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 15:46:18:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 15:53:58:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 15:58:59:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 15:59:49:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 16:01:49:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 16:02:52:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 16:07:30:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 16:17:32:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 16:25:22:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 16:30:04:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 16:37:44:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 16:42:45:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 16:43:35:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 16:45:35:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 16:46:38:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 16:51:16:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 17:01:18:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 17:09:08:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 17:13:50:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 17:21:30:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 17:26:31:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 17:27:21:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 17:29:21:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 17:30:24:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 17:35:02:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 17:45:04:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 17:52:54:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 17:57:36:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 18:05:16:00,CLP
follow,00:00:50:00,BT AD,BTVP1007,00:00:00:00,00:00:50:00,main,2023-06-28 18:10:17:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-06-28 18:11:07:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-06-28 18:13:07:00,CLP
fixed,00:04:38:00,VAD,BTVP1001,00:00:00:00,00:04:38:00,main,2023-06-28 18:14:10:00,CLP
follow,00:10:02:00,LEO,BTVP1002,00:00:00:00,00:10:02:00,main,2023-06-28 18:18:48:00,CLP
follow,00:07:50:00,VMC,BTVP1003,00:00:00:00,00:07:50:00,main,2023-06-28 18:28:50:00,CLP
follow,00:04:42:00,CODEMUX,BTVP1004,00:00:00:00,00:04:42:00,main,2023-06-28 18:36:40:00,CLP
follow,00:07:40:00,VENA,BTVP1005,00:00:00:00,00:07:40:00,main,2023-06-28 18:41:22:00,CLP
follow,00:05:01:00,NAS PROUD,BTVP1006,00:00:00:00,00:05:01:00,main,2023-06-28 18:49:02:00,CLP
