type,duration,name,reference,tcIn,tcOut,assetType,startTime,behaviorName
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 03:08:30:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 03:09:33:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 03:14:11:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 03:15:01:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 03:17:01:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 03:18:04:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 03:28:06:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 03:28:56:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 03:30:56:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 03:31:59:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 03:39:49:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 03:40:39:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 03:42:39:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 03:43:42:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 03:48:24:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 03:49:14:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 03:51:14:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 03:52:17:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 03:59:57:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 04:00:47:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 04:02:47:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 04:03:50:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 04:08:51:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 04:09:41:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 04:11:41:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 04:12:44:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 04:17:22:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 04:18:12:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 04:20:12:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 04:21:15:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 04:31:17:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 04:32:07:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 04:34:07:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 04:35:10:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 04:43:00:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 04:43:50:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 04:45:50:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 04:46:53:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 04:51:35:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 04:52:25:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 04:54:25:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 04:55:28:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 05:03:08:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 05:03:58:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 05:05:58:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 05:07:01:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 05:12:02:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 05:12:52:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 05:14:52:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 05:15:55:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 05:20:33:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 05:21:23:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 05:23:23:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 05:24:26:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 05:34:28:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 05:35:18:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 05:37:18:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 05:38:21:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 05:46:11:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 05:47:01:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 05:49:01:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 05:50:04:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 05:54:46:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 05:55:36:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 05:57:36:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 05:58:39:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 06:06:19:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 06:07:09:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 06:09:09:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 06:10:12:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 06:15:13:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 06:16:03:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 06:18:03:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 06:19:06:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 06:23:44:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 06:24:34:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 06:26:34:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 06:27:37:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 06:37:39:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 06:38:29:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 06:40:29:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 06:41:32:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 06:49:22:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 06:50:12:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 06:52:12:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 06:53:15:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 06:57:57:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 06:58:47:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 07:00:47:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 07:01:50:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 07:09:30:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 07:10:20:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 07:12:20:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 07:13:23:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 07:18:24:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 07:19:14:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 07:21:14:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 07:22:17:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 07:26:55:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 07:27:45:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 07:29:45:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 07:30:48:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 07:40:50:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 07:41:40:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 07:43:40:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 07:44:43:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 07:52:33:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 07:53:23:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 07:55:23:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 07:56:26:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 08:01:08:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 08:01:58:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 08:03:58:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 08:05:01:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 08:12:41:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 08:13:31:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 08:15:31:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 08:16:34:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 08:21:35:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 08:22:25:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 08:24:25:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 08:25:28:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 08:30:06:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 08:30:56:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 08:32:56:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 08:33:59:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 08:44:01:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 08:44:51:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 08:46:51:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 08:47:54:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 08:55:44:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 08:56:34:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 08:58:34:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 08:59:37:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 09:04:19:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 09:05:09:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 09:07:09:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 09:08:12:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 09:15:52:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 09:16:42:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 09:18:42:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 09:19:45:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 09:24:46:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 09:25:36:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 09:27:36:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 09:28:39:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 09:33:17:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 09:34:07:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 09:36:07:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 09:37:10:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 09:47:12:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 09:48:02:00,CLP
